1.00385	1.16028	0.16028
1.00888	1.21146	0.21146
1.01703	1.26396	0.26398
1.01402	1.25989	0.25989
1.02907	1.31853	0.3186
1.0251	1.31354	0.31356
1.04575	1.37607	0.3763
1.04079	1.3701	0.37023
1.03505	1.36233	0.36236
1.06784	1.43763	0.43827
1.0619	1.43068	0.43111
1.055	1.42181	0.42203
1.04714	1.41083	0.41084
1.09608	1.5044	0.50594
1.08921	1.49648	0.49766
1.0812	1.48656	0.48734
1.07204	1.47442	0.4748
1.06171	1.45987	0.45987
1.13124	1.57767	0.58106
1.12349	1.56884	0.57161
1.11447	1.55792	0.56001
1.1041	1.54472	0.5461
1.09236	1.52902	0.5297
1.0792	1.51059	0.51063
1.17405	1.65883	0.66567
1.16552	1.64915	0.65501
1.15559	1.63732	0.6421
1.14416	1.62316	0.62678
1.13116	1.60645	0.60888
1.11651	1.58695	0.58823
1.22529	1.74931	0.76218
1.21606	1.73886	0.75028
1.20534	1.72624	0.73601
1.19299	1.71123	0.71923
1.17893	1.69364	0.69977
1.16302	1.67324	0.67748
1.14516	1.64976	0.65218
1.28569	1.85056	0.8734
1.27587	1.83945	0.86021
1.26448	1.82614	0.84454
1.25138	1.81043	0.82624
1.23644	1.79211	0.80517
1.21951	1.77097	0.78115
1.20044	1.74675	0.75404
1.17909	1.71914	0.72365
1.35601	1.96402	1.00256
1.34571	1.95236	0.98803
1.33378	1.93848	0.97091
1.32007	1.9222	0.95104
1.30444	1.90332	0.92826
1.28672	1.8816	0.90242
1.26674	1.85682	0.87338
1.2443	1.82868	0.84096
1.21916	1.79683	0.80497
1.43701	2.0911	1.15337
1.42631	2.07899	1.13746
1.41396	2.06468	1.11883
1.3998	2.04797	1.09731
1.38366	2.02866	1.07275
1.36537	2.00655	1.04499
1.34473	1.98139	1.01388
1.32153	1.95292	0.97927
1.29551	1.92079	0.94097
1.26635	1.88462	0.89877
1.52941	2.23313	1.33006
1.51843	2.22069	1.31271
1.50578	2.20606	1.2925
1.49129	2.18905	1.26927
1.4748	2.16948	1.24284
1.45613	2.14714	1.21304
1.43508	2.12179	1.17974
1.41141	2.09317	1.14276
1.38486	2.06098	1.10194
1.3551	2.02484	1.05708
1.32172	1.98429	1.00793
1.63399	2.3914	1.53739
1.6228	2.37873	1.51855
1.60995	2.3639	1.49671
1.59526	2.34673	1.47168
1.57857	2.32704	1.44329
1.55969	2.30461	1.41136
1.53842	2.27923	1.37573
1.51453	2.25065	1.33623
1.48775	2.21859	1.29269
1.45775	2.18269	1.24491
1.42414	2.14253	1.19268
1.75148	2.56712	1.78073
1.74017	2.55432	1.76035
1.72721	2.53939	1.73681
1.71243	2.52218	1.70992
1.69566	2.50248	1.67947
1.67671	2.48012	1.6453
1.65539	2.45487	1.60722
1.63148	2.42649	1.56505
1.6047	2.39473	1.51861
1.57476	2.35925	1.46771
1.54127	2.31968	1.41211
1.50372	2.27553	1.35156
1.00061	1.07748	0.07748
1.00211	1.11882	0.11882
0.99999	0.99339	-0.00661
1.00538	1.1666	0.1666
1.01113	1.21701	0.21703
1.00859	1.21018	0.21018
1.0201	1.26952	0.26956
1.01665	1.26288	0.26289
1.03301	1.32446	0.32459
1.0286	1.31752	0.31758
1.02352	1.30807	0.30806
1.05057	1.38257	0.38292
1.04519	1.37507	0.37528
1.03896	1.36525	0.36532
1.07351	1.44479	0.44565
1.06719	1.43661	0.43722
1.05984	1.42616	0.42649
1.05145	1.41311	0.41317
1.10258	1.51226	0.5142
1.09535	1.50334	0.50484
1.08694	1.49216	0.49318
1.07729	1.47845	0.47898
1.0664	1.46186	0.46193
1.13849	1.58624	0.59027
1.13043	1.57657	0.57989
1.12104	1.56464	0.56716
1.11025	1.55019	0.55189
1.098	1.53295	0.53383
1.08426	1.51256	0.51268
1.06903	1.4885	0.488
1.182	1.66807	0.6759
1.17318	1.65769	0.66442
1.16292	1.64502	0.65053
1.15112	1.62985	0.63406
1.13768	1.61193	0.61479
1.12252	1.59094	0.59249
1.10557	1.56652	0.56687
1.23384	1.75917	0.77349
1.22436	1.74813	0.76084
1.21335	1.7348	0.74571
1.20068	1.71896	0.72792
1.18622	1.70039	0.70729
1.16987	1.67881	0.68363
1.1515	1.6539	0.6567
1.13098	1.62525	0.62621
1.29475	1.86096	0.88583
1.28472	1.84935	0.87196
1.27307	1.83543	0.85551
1.25968	1.81902	0.83631
1.24441	1.79989	0.81419
1.22709	1.77779	0.78899
1.20759	1.75243	0.76049
1.18571	1.72346	0.72849
1.16126	1.6904	0.69265
1.3655	1.97488	1.01618
1.355	1.96278	1.00102
1.34285	1.94839	0.98317
1.32889	1.93151	0.96247
1.31297	1.91193	0.93875
1.29492	1.88942	0.91184
1.27455	1.8637	0.88157
1.25166	1.83446	0.84775
1.22601	1.8013	0.81014
1.44683	2.10233	1.16823
1.43596	2.08983	1.15172
1.42342	2.07507	1.1324
1.40903	2.05784	1.11011
1.39264	2.03795	1.08467
1.37405	2.01515	1.05591
1.35309	1.9892	1.02369
1.3295	1.95981	0.98781
1.30304	1.92662	0.94807
1.27336	1.88918	0.90423
1.53949	2.24464	1.34621
1.52835	2.23185	1.32828
1.51552	2.21683	1.30743
1.50084	2.19937	1.28345
1.48412	2.17928	1.25618
1.4652	2.15634	1.22546
1.44385	2.13031	1.1911
1.41985	2.10091	1.15294
1.39292	2.06782	1.1108
1.36271	2.03063	1.06445
1.32881	1.98884	1.01362
1.64424	2.40311	1.55489
1.63291	2.39012	1.53549
1.6199	2.37494	1.51302
1.60504	2.35737	1.48728
1.58814	2.33721	1.45808
1.56904	2.31426	1.42525
1.54751	2.28828	1.38861
1.52332	2.25902	1.34799
1.4962	2.22618	1.3032
1.46582	2.18938	1.25403
1.43175	2.14818	1.20023
1.76183	2.57894	1.79962
1.7504	2.56584	1.7787
1.73729	2.5506	1.75454
1.72235	2.53302	1.72695
1.7054	2.51291	1.69572
1.68625	2.49008	1.66067
1.6647	2.46429	1.62162
1.64052	2.43531	1.57836
1.61344	2.40286	1.53072
1.58315	2.3666	1.47848
1.54926	2.32612	1.4214
1.51125	2.28093	1.35919
1.00195	1.11794	0.11794
0.99997	0.97687	-0.02313
1.00405	1.14588	0.14589
1.00804	1.18581	0.18583
1.0058	1.17535	0.17536
1.00329	1.15476	0.15475
1.0146	1.23205	0.2321
1.01154	1.22279	0.22281
1.00807	1.20779	0.20779
1.00042	1.05904	0.05906
1.02444	1.28237	0.28249
1.02049	1.27365	0.27371
1.01595	1.26096	0.26097
1.00011	1.02483	0.02488
1.03822	1.33623	0.3365
1.03335	1.32758	0.32774
1.0277	1.31575	0.3158
0.99973	0.97475	-0.02513
1.05666	1.39389	0.39448
1.05085	1.38499	0.38538
1.0441	1.37331	0.37349
1.03643	1.35813	0.35813
0.99927	0.89855	-0.1012
1.08045	1.45605	0.45729
1.07373	1.44671	0.44762
1.06591	1.43478	0.43534
1.05697	1.4198	0.42
1.04692	1.40102	0.40091
1.1103	1.52367	0.5262
1.10272	1.51378	0.51578
1.09389	1.50141	0.50282
1.08375	1.48619	0.487
1.07228	1.46765	0.46789
1.05949	1.44503	0.44477
1.14694	1.59791	0.60283
1.13856	1.58744	0.59153
1.1288	1.57452	0.5777
1.11758	1.55887	0.56108
1.10482	1.54013	0.54138
1.09049	1.5178	0.51814
1.07455	1.4911	0.49068
1.19108	1.68006	0.68918
1.18198	1.66899	0.67688
1.1714	1.65552	0.66203
1.15922	1.63937	0.64441
1.14534	1.62025	0.62377
1.12967	1.59778	0.5998
1.11212	1.57145	0.57209
1.09261	1.54044	0.53992
1.24346	1.77148	0.78762
1.23374	1.75986	0.77423
1.22245	1.74584	0.75824
1.20945	1.72919	0.73944
1.19462	1.70965	0.71763
1.17783	1.6869	0.69256
1.15894	1.66053	0.66394
1.13781	1.63001	0.63134
1.1143	1.59448	0.59404
1.30484	1.87357	0.90092
1.29458	1.86145	0.88637
1.28269	1.84696	0.86913
1.26902	1.82986	0.84902
1.25342	1.80992	0.82584
1.23573	1.78686	0.79941
1.21578	1.76034	0.76947
1.19339	1.72994	0.73574
1.16833	1.69505	0.69777
1.37594	1.98774	1.03232
1.36525	1.9752	1.01652
1.35288	1.9603	0.99793
1.33868	1.94284	0.97639
1.32248	1.92258	0.9517
1.3041	1.89926	0.92369
1.28336	1.87259	0.89214
1.26004	1.8422	0.85683
1.23387	1.80763	0.81744
1.20454	1.76822	0.77354
1.45755	2.11537	1.18551
1.44651	2.10249	1.16838
1.43378	2.08729	1.14837
1.41917	2.06955	1.12529
1.40253	2.04906	1.09895
1.38367	2.02558	1.06917
1.36238	1.99883	1.03577
1.33842	1.96849	0.99855
1.31152	1.93416	0.95725
1.28133	1.89531	0.91156
1.5504	2.25781	1.3647
1.53911	2.24467	1.34619
1.52611	2.22926	1.32466
1.51124	2.21135	1.29993
1.49431	2.19074	1.27181
1.47513	2.16721	1.24012
1.4535	2.14048	1.20467
1.42917	2.11027	1.16526
1.40186	2.07622	1.12169
1.37122	2.03789	1.07368
1.3368	1.99468	1.0209
1.65526	2.41632	1.57467
1.6438	2.40303	1.5547
1.63064	2.38749	1.53158
1.6156	2.36952	1.50511
1.59851	2.3489	1.47509
1.57918	2.32542	1.44133
1.5574	2.29884	1.40365
1.53293	2.26888	1.36185
1.50548	2.23521	1.31571
1.47472	2.19743	1.26501
1.44021	2.15506	1.20944
1.40138	2.10745	1.14863
1.7729	2.59213	1.82076
1.76135	2.57876	1.79927
1.7481	2.5632	1.77449
1.73301	2.54526	1.74618
1.71588	2.52473	1.71416
1.69652	2.50142	1.6782
1.67475	2.4751	1.63813
1.65031	2.44549	1.59374
1.62294	2.41232	1.54481
1.59231	2.37521	1.49111
1.55803	2.33374	1.43237
1.51957	2.28734	1.36825
1.00466	1.16445	0.16445
1.00742	1.1836	0.18362
1.00532	1.174	0.17401
1.01218	1.21554	0.2156
1.00937	1.20525	0.20528
1.01958	1.25613	0.25626
1.01597	1.24604	0.24612
1.01183	1.23053	0.23056
1.00728	1.20412	0.20412
1.03028	1.30275	0.30301
1.0258	1.29291	0.29307
1.02064	1.27887	0.27895
1.01487	1.25812	0.25812
1.00863	1.22294	0.2229
1.04493	1.35427	0.35476
1.03957	1.34448	0.34481
1.03335	1.33122	0.33139
1.02632	1.31314	0.31317
1.01857	1.28719	0.28712
1.06421	1.41049	0.41143
1.05796	1.40054	0.40122
1.05069	1.38754	0.38795
1.04241	1.37069	0.37083
1.03315	1.34847	0.3484
1.00125	1.09211	0.09226
1.08879	1.47179	0.47358
1.08168	1.46153	0.4629
1.07339	1.44845	0.44938
1.0639	1.43203	0.43251
1.05321	1.41138	0.41146
1.04136	1.3849	0.38465
1.02846	1.34871	0.34827
1.00063	1.06526	0.06554
1.11938	1.53894	0.54228
1.11144	1.52825	0.53095
1.1022	1.51489	0.5169
1.09158	1.49846	0.49975
1.07955	1.4784	0.47898
1.06608	1.45378	0.45374
0.99986	1.02851	0.02902
1.15666	1.61295	0.61905
1.14798	1.60178	0.60692
1.13786	1.58802	0.59211
1.12622	1.57136	0.57433
1.11298	1.55137	0.55321
1.09806	1.52746	0.52823
1.08142	1.49867	0.4985
1.06306	1.46317	0.46231
0.99889	0.97618	-0.02296
1.20137	1.69502	0.70578
1.19201	1.68334	0.69273
1.18111	1.66915	0.67699
1.16857	1.65215	0.65833
1.15427	1.63199	0.63646
1.13811	1.60825	0.61101
1.11996	1.5803	0.58146
1.09975	1.54713	0.54691
1.07738	1.50681	0.50557
0.99763	0.8982	-0.10032
1.25423	1.78643	0.80481
1.24427	1.77428	0.79072
1.23271	1.75964	0.77392
1.2194	1.74227	0.75418
1.20421	1.72186	0.73127
1.187	1.69806	0.7049
1.16761	1.67041	0.67473
1.14589	1.63823	0.6402
1.12166	1.60047	0.6004
1.09474	1.55509	0.5535
0.41542	-2.09198	2.52817
1.31599	1.88854	0.91887
1.30553	1.87596	0.90365
1.2934	1.86092	0.88566
1.27946	1.8432	0.86468
1.26355	1.82253	0.84051
1.2455	1.79859	0.81291
1.22513	1.77101	0.7816
1.20224	1.7393	0.74623
1.17659	1.70272	0.70623
1.1479	1.66015	0.66068
1.38739	2.00272	1.05116
1.37652	1.98977	1.03473
1.36394	1.9744	1.01543
1.3495	1.9564	0.99308
1.33303	1.9355	0.96746
1.31435	1.91144	0.93837
1.29325	1.88388	0.90559
1.26951	1.85242	0.86882
1.24284	1.8165	0.82769
1.21292	1.77536	0.78163
1.46919	2.13034	1.20536
1.458	2.11709	1.18764
1.44508	2.10147	1.16694
1.43027	2.08326	1.14309
1.4134	2.06221	1.11586
1.39427	2.03809	1.08508
1.37267	2.01058	1.05053
1.34835	1.97933	1.01197
1.32103	1.94389	0.96911
1.29035	1.90366	0.92156
1.25583	1.8578	0.8687
1.56217	2.27272	1.38568
1.55074	2.25926	1.36658
1.53758	2.24347	1.3444
1.52252	2.22513	1.31893
1.50539	2.20404	1.28996
1.48598	2.17993	1.25731
1.46408	2.15254	1.22076
1.43944	2.12155	1.18011
1.41177	2.08657	1.13509
1.3807	2.04709	1.0854
1.34578	2.00245	1.0306
1.66709	2.43113	1.59686
1.6555	2.41754	1.57633
1.64219	2.40167	1.55257
1.62699	2.38331	1.52537
1.60972	2.36225	1.49453
1.59018	2.33826	1.45985
1.56815	2.31109	1.42111
1.5434	2.28044	1.37812
1.51564	2.24596	1.33062
1.48451	2.20722	1.27834
1.44957	2.16366	1.22093
1.41024	2.11454	1.15791
1.78472	2.60679	1.84427
1.77304	2.59315	1.82222
1.75967	2.57728	1.7968
1.74442	2.55898	1.76779
1.72712	2.53806	1.73496
1.70758	2.51429	1.6981
1.68558	2.48743	1.657
1.6609	2.45722	1.61145
1.63324	2.42332	1.56121
1.60229	2.38537	1.50601
1.56763	2.34288	1.44554
1.52873	2.29523	1.37939
1.48487	2.2416	1.30701
1.00906	1.21285	0.21286
1.01252	1.22662	0.22665
1.00981	1.2192	0.21921
1.01805	1.25217	0.25227
1.01465	1.24291	0.24297
1.02626	1.28721	0.28744
1.0221	1.27726	0.27741
1.0173	1.26273	0.26281
1.00034	1.04435	0.04448
1.03779	1.32959	0.33003
1.0328	1.31939	0.3197
1.02703	1.30522	0.3054
1.02052	1.28515	0.28522
1.0134	1.25416	0.25416
1.05326	1.37805	0.37885
1.04743	1.36767	0.36826
1.04065	1.35382	0.35419
1.03295	1.33528	0.33546
1.0244	1.30956	0.30957
1.01514	1.26976	0.2697
1.07332	1.43211	0.43354
1.06665	1.42151	0.4226
1.05887	1.40776	0.40851
1.04999	1.39009	0.39049
1.04003	1.36707	0.36717
1.02906	1.33566	0.33555
1.01724	1.287	0.28683
1.09864	1.49193	0.49445
1.09114	1.48101	0.48302
1.08241	1.46718	0.46864
1.07239	1.44986	0.45078
1.06107	1.4282	0.42859
1.04847	1.40058	0.40054
1.03465	1.36346	0.36314
1.12988	1.55807	0.56247
1.12161	1.54676	0.55041
1.11198	1.53269	0.53551
1.1009	1.51542	0.51738
1.08833	1.49434	0.49546
1.07421	1.46851	0.46886
1.05855	1.43616	0.43589
1.0414	1.39327	0.39264
1.16774	1.6314	0.63897
1.15876	1.61966	0.62614
1.1483	1.60525	0.61053
1.13627	1.58782	0.59181
1.12256	1.56692	0.5696
1.10709	1.54189	0.54332
1.08979	1.51172	0.51202
1.07062	1.47448	0.4739
1.04957	1.42568	0.42461
1.21293	1.71299	0.72578
1.20331	1.70082	0.71206
1.19213	1.68603	0.69556
1.17925	1.66834	0.67601
1.16455	1.64738	0.65311
1.14792	1.62266	0.62646
1.12922	1.59351	0.59547
1.10833	1.5588	0.55914
1.08514	1.51646	0.51554
1.00114	1.09492	0.09594
1.26619	1.80407	0.82514
1.25601	1.79147	0.81042
1.24419	1.77631	0.79288
1.23059	1.75833	0.77231
1.21507	1.7372	0.74844
1.19746	1.71255	0.72095
1.17761	1.68386	0.68946
1.15533	1.6504	0.65333
1.13042	1.61095	0.61155
1.10266	1.56326	0.56205
0.99947	1.05465	0.05632
1.32825	1.90592	0.93976
1.31759	1.89293	0.92393
1.30525	1.87743	0.90524
1.29106	1.85917	0.88346
1.27486	1.83787	0.85838
1.25647	1.81319	0.82973
1.23571	1.78472	0.7972
1.21236	1.75191	0.76038
1.18615	1.71395	0.71863
1.15679	1.66954	0.67086
0.99729	0.99895	0.0017
1.39986	2.01988	1.07278
1.38882	2.00657	1.05576
1.37606	1.99078	1.0358
1.3614	1.97229	1.01268
1.34468	1.95084	0.98619
1.32571	1.92612	0.95611
1.30428	1.89779	0.92217
1.28014	1.86539	0.88406
1.25301	1.82832	0.84134
1.22254	1.78569	0.79334
1.18826	1.73608	0.73892
0.9944	0.92393	-0.07146
1.4818	2.14728	1.22788
1.47046	2.13371	1.20958
1.45737	2.1177	1.18824
1.44237	2.09906	1.16364
1.42528	2.07752	1.13558
1.4059	2.05281	1.10384
1.38401	2.02462	1.0682
1.35936	1.99256	1.02838
1.33165	1.95613	0.98405
1.3005	1.91467	0.93473
1.26544	1.8672	0.87972
0.99054	0.83118	-0.16094
1.57484	2.28943	1.40922
1.56327	2.27567	1.38957
1.54996	2.25953	1.36675
1.53473	2.24081	1.34056
1.5174	2.21926	1.31077
1.49777	2.19463	1.27719
1.47561	2.16664	1.2396
1.45068	2.13493	1.19774
1.42268	2.09909	1.15133
1.39122	2.05856	1.1
1.35584	2.0126	1.04325
1.31589	1.96012	0.98029
0.98536	0.73986	-0.2467
1.67974	2.44758	1.62156
1.66803	2.43371	1.60047
1.65458	2.41753	1.57609
1.63923	2.39881	1.54818
1.62178	2.37734	1.51655
1.60204	2.35289	1.48096
1.57979	2.32517	1.4412
1.55478	2.29387	1.39703
1.52672	2.25863	1.3482
1.49524	2.21897	1.29437
1.4599	2.17429	1.23514
1.4201	2.12374	1.16994
0.97838	0.70167	-0.27642
1.79729	2.62295	1.87023
1.78551	2.60905	1.84763
1.77201	2.59289	1.82159
1.75662	2.57427	1.79188
1.73916	2.55297	1.75826
1.71944	2.52877	1.72051
1.69724	2.50141	1.67841
1.67231	2.47061	1.63171
1.64439	2.43604	1.58017
1.61313	2.39727	1.52349
1.57811	2.3538	1.46129
1.53879	2.30494	1.39309
1.49445	2.24975	1.31824
0.96896	0.7867	-0.18078
1.0154	1.262	0.262
1.01954	1.27237	0.27242
1.01623	1.26653	0.26656
1.02581	1.2931	0.29327
1.02184	1.28501	0.28511
1.0348	1.32332	0.32368
1.03009	1.31394	0.3142
1.02465	1.30085	0.301
1.0471	1.36155	0.36223
1.04161	1.35146	0.35197
1.03525	1.33782	0.33815
1.02803	1.31925	0.31942
1.06332	1.40669	0.40789
1.05704	1.39614	0.39707
1.04973	1.38228	0.38293
1.04139	1.36412	0.3645
1.03208	1.33979	0.33994
0.99985	1.03231	0.03295
1.08409	1.45821	0.46026
1.07701	1.44728	0.44892
1.06876	1.43325	0.43445
1.05932	1.4154	0.41617
1.04868	1.39255	0.39291
1.03689	1.36228	0.36234
1.02408	1.31851	0.31843
0.99651	0.80976	-0.18832
1.11004	1.51613	0.51956
1.10219	1.5048	0.50763
1.09305	1.49055	0.49272
1.08254	1.47283	0.47432
1.07064	1.45082	0.45167
1.05732	1.42311	0.4234
1.04265	1.38677	0.38666
1.02672	1.3339	0.33366
1.14185	1.58085	0.58655
1.13328	1.56912	0.57394
1.12328	1.55458	0.55844
1.11178	1.5368	0.53965
1.0987	1.51519	0.51704
1.08399	1.48884	0.48975
1.0676	1.45611	0.45625
1.04955	1.41355	0.41316
1.1802	1.65312	0.66249
1.17095	1.64097	0.64909
1.16018	1.62609	0.63284
1.14779	1.60814	0.61343
1.13365	1.58665	0.59043
1.11768	1.56097	0.56329
1.09977	1.53009	0.53108
1.07985	1.49217	0.49208
1.05787	1.44317	0.4424
1.2258	1.73392	0.74911
1.21594	1.72134	0.73482
1.20449	1.70611	0.71768
1.1913	1.68791	0.69741
1.17624	1.66637	0.67371
1.15918	1.64099	0.64615
1.13997	1.61106	0.61412
1.11847	1.57545	0.57663
1.09452	1.53212	0.53178
1.06797	1.47643	0.47515
1.27936	1.82437	0.84859
1.26898	1.81139	0.8333
1.25693	1.79582	0.81513
1.24306	1.77736	0.79384
1.22723	1.75569	0.76916
1.20926	1.7304	0.74076
1.18898	1.70096	0.70821
1.1662	1.6666	0.67086
1.14068	1.62606	0.62766
1.11216	1.57705	0.5765
1.34164	1.92571	0.96358
1.33081	1.91238	0.9472
1.31826	1.89649	0.92788
1.30384	1.87779	0.9054
1.28738	1.85598	0.87951
1.26869	1.83071	0.84995
1.24757	1.80154	0.81638
1.2238	1.76789	0.77835
1.19709	1.72891	0.73518
1.16711	1.6832	0.6857
1.13342	1.62821	0.62764
1.00271	1.14125	0.14334
1.4134	2.03922	1.09721
1.4022	2.02559	1.07964
1.38925	2.00945	1.05905
1.3744	1.99055	1.03523
1.35745	1.96863	1.00796
1.33822	1.94337	0.97697
1.31648	1.9144	0.94201
1.29199	1.88124	0.90272
1.26444	1.84324	0.85862
1.23347	1.79944	0.80897
1.19858	1.74832	0.75252
0.99982	1.10391	0.10734
1.49539	2.16621	1.25309
1.48391	2.15234	1.23425
1.47066	2.13601	1.21229
1.45549	2.11698	1.187
1.43819	2.09501	1.15816
1.41858	2.06981	1.12554
1.39643	2.04103	1.08889
1.37148	2.00828	1.04791
1.34341	1.97102	1.00224
1.31185	1.92853	0.95134
1.27628	1.87974	0.89443
1.23604	1.82293	0.83012
0.99598	1.05891	0.06463
1.58841	2.30795	1.43538
1.57672	2.29392	1.41519
1.56326	2.27748	1.39176
1.54788	2.2584	1.36488
1.53037	2.23646	1.33433
1.51053	2.21137	1.29987
1.48815	2.18284	1.26128
1.46295	2.15051	1.21829
1.43464	2.11391	1.17058
1.40282	2.07246	1.11773
1.36701	2.02535	1.05917
1.32656	1.97139	0.99401
0.99087	1.01327	0.0229
1.69323	2.46569	1.64881
1.68141	2.45157	1.62718
1.66783	2.4351	1.60219
1.65233	2.41606	1.57361
1.63472	2.39422	1.54121
1.6148	2.36934	1.50475
1.59234	2.34113	1.46401
1.56709	2.30926	1.41873
1.53876	2.27333	1.36862
1.50696	2.23285	1.31332
1.47125	2.18716	1.25236
1.43102	2.13533	1.18509
1.38542	2.07601	1.11048
0.98402	0.98609	0.00211
1.81065	2.64064	1.89869
1.79876	2.62651	1.87556
1.78514	2.61008	1.84892
1.76961	2.59115	1.81853
1.75201	2.56951	1.78414
1.73212	2.54491	1.74553
1.70972	2.51709	1.70245
1.68458	2.48576	1.65465
1.65641	2.45056	1.60185
1.62487	2.41105	1.54372
1.58952	2.36667	1.47985
1.54981	2.31669	1.40968
1.50501	2.26006	1.33245
0.97482	1.0107	0.03621
1.02382	1.31149	0.3115
1.02861	1.31962	0.31969
1.02472	1.31492	0.31495
1.03557	1.33677	0.33701
1.03105	1.32974	0.32988
1.04527	1.36299	0.3635
1.04006	1.35433	0.3547
1.03401	1.34268	0.3429
1.05827	1.39743	0.39841
1.05232	1.38772	0.38846
1.0454	1.37489	0.3754
1.03753	1.35802	0.3583
0.99889	0.95595	-0.04333
1.07516	1.43931	0.441
1.06846	1.42886	0.43021
1.06065	1.41534	0.41633
1.05173	1.39799	0.39862
1.04171	1.37547	0.37579
1.09654	1.48815	0.49095
1.08909	1.47713	0.47943
1.08041	1.46314	0.4649
1.07045	1.44555	0.44677
1.0592	1.42342	0.42413
1.04667	1.39495	0.39523
1.12305	1.54393	0.54845
1.11487	1.53241	0.53622
1.10535	1.51801	0.52104
1.09439	1.50023	0.50245
1.08196	1.47836	0.4798
1.06801	1.45122	0.45195
1.05255	1.41653	0.41671
0.99839	1.0171	0.01906
1.15534	1.60696	0.6142
1.14648	1.59497	0.6012
1.13615	1.58018	0.5853
1.12427	1.56218	0.56613
1.11074	1.54042	0.54319
1.09548	1.51407	0.51571
1.07843	1.48171	0.48239
1.05957	1.44053	0.44051
0.993	0.76406	-0.23099
1.19408	1.6779	0.68936
1.18459	1.66546	0.67553
1.17353	1.65029	0.65881
1.16081	1.63203	0.63889
1.14629	1.61024	0.61539
1.12986	1.58429	0.58775
1.11141	1.55324	0.55514
1.09082	1.51544	0.51602
1.068	1.46748	0.46715
1.23998	1.75764	0.7756
1.22992	1.74477	0.76084
1.21822	1.72922	0.74319
1.20475	1.71068	0.72236
1.18937	1.68877	0.69805
1.17192	1.66301	0.66984
1.15226	1.63268	0.63714
1.13021	1.59673	0.599
1.10559	1.55323	0.5537
1.07819	1.49813	0.49738
1.29377	1.84722	0.87505
1.2832	1.83396	0.85927
1.27094	1.81806	0.84056
1.25684	1.79925	0.81867
1.24073	1.7772	0.79333
1.22244	1.75148	0.76419
1.20179	1.72157	0.73084
1.17855	1.68668	0.69263
1.15249	1.64558	0.64851
1.12329	1.59609	0.59651
1.09059	1.53341	0.53216
1.35619	1.94783	0.99028
1.34519	1.93422	0.9734
1.33247	1.91802	0.95353
1.31784	1.89898	0.93042
1.30114	1.87678	0.90385
1.28218	1.85107	0.87351
1.26075	1.82141	0.83908
1.2366	1.78719	0.80008
1.20944	1.74753	0.75581
1.17892	1.70105	0.70512
1.14457	1.64522	0.64578
1.428	2.0607	1.12439
1.41666	2.0468	1.10632
1.40355	2.03036	1.08517
1.38851	2.01113	1.06072
1.37136	1.98884	1.03273
1.3519	1.96315	1.00096
1.32989	1.93369	0.9651
1.30509	1.89995	0.92479
1.27717	1.86126	0.87953
1.24576	1.81664	0.82854
1.21033	1.7645	0.77055
1.17019	1.70194	0.70302
1.50997	2.18709	1.28097
1.49836	2.17297	1.26162
1.48497	2.15636	1.23909
1.46964	2.13702	1.21317
1.45217	2.11469	1.18361
1.43235	2.08908	1.15018
1.40996	2.05983	1.11262
1.38474	2.02652	1.07061
1.35636	1.98859	1.02375
1.32442	1.94529	0.97148
1.28842	1.8955	0.91295
1.24764	1.83741	0.84671
1.00361	1.17869	0.18326
1.6029	2.32827	1.46414
1.59109	2.314	1.44343
1.57751	2.29729	1.41944
1.56198	2.27792	1.39192
1.54431	2.25563	1.36064
1.52429	2.23016	1.32537
1.5017	2.20117	1.28586
1.47626	2.16831	1.24182
1.44767	2.13108	1.19291
1.41553	2.08887	1.13869
1.37935	2.04083	1.07852
1.33845	1.98566	1.01143
1.29189	1.9213	0.93575
0.99858	1.149	0.15674
1.70757	2.48546	1.6786
1.69564	2.47111	1.65647
1.68195	2.45439	1.6309
1.66632	2.43506	1.60167
1.64856	2.4129	1.56854
1.62847	2.38764	1.53127
1.60582	2.359	1.4896
1.58036	2.32663	1.44327
1.55177	2.29011	1.39196
1.5197	2.24892	1.33528
1.48365	2.20236	1.27273
1.44303	2.14944	1.20356
1.39697	2.0887	1.12665
0.99188	1.1282	0.14128
1.82479	2.65986	1.92967
1.8128	2.64551	1.90602
1.79907	2.62884	1.8788
1.78342	2.60964	1.84776
1.76568	2.58768	1.81264
1.74563	2.56273	1.77321
1.72307	2.53451	1.7292
1.69773	2.5027	1.68034
1.66933	2.46694	1.62634
1.63752	2.42676	1.56684
1.60187	2.38158	1.50138
1.56181	2.3306	1.42936
1.5166	2.27271	1.3499
1.46516	2.20619	1.26163
0.98293	1.13592	0.15753
1.03439	1.36116	0.36118
1.03979	1.36775	0.36785
1.03536	1.36386	0.36391
1.04738	1.38222	0.38253
1.04236	1.37607	0.37627
1.05771	1.40517	0.40586
