1.00000	1.01334	0.01334
1.00001	1.02146	0.02146
1.00004	1.03082	0.03082
1.00008	1.04055	0.04055
1.00015	1.05041	0.05041
1.00026	1.06034	0.06034
1.00040	1.07031	0.07031
1.00058	1.08031	0.08031
1.00081	1.09032	0.09032
1.00110	1.10035	0.10035
1.00145	1.11040	0.11040
1.00187	1.12047	0.12047
1.00236	1.13056	0.13056
1.00293	1.14067	0.14067
1.00358	1.15081	0.15081
1.00432	1.16098	0.16098
1.00517	1.17118	0.17118
1.00611	1.18142	0.18142
1.00717	1.19170	0.19170
1.00834	1.20202	0.20203
1.00963	1.21240	0.21240
1.01104	1.22283	0.22283
1.01259	1.23331	0.23332
1.01428	1.24387	0.24388
1.01611	1.25449	0.25451
1.01810	1.26520	0.26522
1.02023	1.27598	0.27601
1.02254	1.28686	0.28690
1.02501	1.29783	0.29789
1.02765	1.30891	0.30898
1.03048	1.32010	0.32019
1.03349	1.33141	0.33152
1.03669	1.34285	0.34298
1.04009	1.35442	0.35459
1.04370	1.36613	0.36635
1.04751	1.37800	0.37826
1.05154	1.39002	0.39035
1.05580	1.40222	0.40262
1.06028	1.41459	0.41508
1.06499	1.42716	0.42775
1.06995	1.43992	0.44063
1.07515	1.45289	0.45374
1.08060	1.46607	0.46709
1.08631	1.47949	0.48069
1.09228	1.49314	0.49457
1.09852	1.50704	0.50872
1.10504	1.52120	0.52317
1.11184	1.53563	0.53794
1.11893	1.55035	0.55304
1.12631	1.56535	0.56847
1.13399	1.58066	0.58428
1.14198	1.59628	0.60046
1.15028	1.61223	0.61703
1.15889	1.62851	0.63403
1.16783	1.64515	0.65145
1.17710	1.66214	0.66934
1.18670	1.67950	0.68770
1.19664	1.69725	0.70655
1.20694	1.71540	0.72593
1.21758	1.73395	0.74584
1.22859	1.75291	0.76632
1.23996	1.77231	0.78738
1.25170	1.79215	0.80906
1.26382	1.81244	0.83138
1.27632	1.83319	0.85435
1.28921	1.85442	0.87802
1.30249	1.87614	0.90241
1.31618	1.89836	0.92753
1.33028	1.92108	0.95344
1.34479	1.94433	0.98014
1.35971	1.96811	1.00768
1.37507	1.99243	1.03609
1.39085	2.01730	1.06539
1.40707	2.04274	1.09562
1.42374	2.06876	1.12682
1.44085	2.09536	1.15902
1.45842	2.12256	1.19225
1.47645	2.15037	1.22654
1.49495	2.17879	1.26195
1.51392	2.20784	1.29850
1.53337	2.23753	1.33624
1.55331	2.26787	1.37520
1.57373	2.29887	1.41543
1.59466	2.33054	1.45696
1.61609	2.36288	1.49985
1.63803	2.39591	1.54413
1.66048	2.42964	1.58985
1.68345	2.46407	1.63705
1.70696	2.49922	1.68579
1.73099	2.53509	1.73610
1.75557	2.57170	1.78804
1.00001	1.02144	0.02144
1.00003	1.02672	0.02672
1.00006	1.03431	0.03431
1.00012	1.04301	0.04301
1.00020	1.05225	0.05225
1.00031	1.06179	0.06179
1.00047	1.07150	0.07150
1.00067	1.08131	0.08131
1.00092	1.09120	0.09120
1.00122	1.10115	0.10115
1.00159	1.11114	0.11114
1.00203	1.12116	0.12116
1.00254	1.13122	0.13122
1.00313	1.14131	0.14132
1.00381	1.15144	0.15144
1.00458	1.16161	0.16161
1.00545	1.17181	0.17181
1.00643	1.18205	0.18205
1.00751	1.19234	0.19234
1.00871	1.20268	0.20268
1.01003	1.21306	0.21307
1.01147	1.22351	0.22352
1.01305	1.23402	0.23403
1.01477	1.24459	0.24461
1.01664	1.25524	0.25526
1.01865	1.26597	0.26600
1.02083	1.27678	0.27682
1.02316	1.28768	0.28773
1.02567	1.29869	0.29874
1.02834	1.30979	0.30987
1.03120	1.32101	0.32111
1.03425	1.33235	0.33247
1.03749	1.34381	0.34397
1.04092	1.35542	0.35560
1.04456	1.36716	0.36739
1.04841	1.37906	0.37934
1.05248	1.39112	0.39147
1.05676	1.40335	0.40377
1.06128	1.41575	0.41627
1.06603	1.42835	0.42897
1.07101	1.44114	0.44189
1.07625	1.45414	0.45504
1.08173	1.46736	0.46843
1.08748	1.48081	0.48207
1.09348	1.49450	0.49598
1.09976	1.50843	0.51018
1.10631	1.52262	0.52467
1.11314	1.53709	0.53948
1.12025	1.55183	0.55462
1.12767	1.56687	0.57010
1.13538	1.58220	0.58594
1.14339	1.59786	0.60216
1.15172	1.61384	0.61878
1.16036	1.63015	0.63582
1.16932	1.64681	0.65329
1.17862	1.66384	0.67122
1.18825	1.68123	0.68962
1.19822	1.69901	0.70852
1.20853	1.71718	0.72794
1.21920	1.73575	0.74790
1.23023	1.75474	0.76842
1.24162	1.77417	0.78953
1.25339	1.79403	0.81126
1.26553	1.81434	0.83362
1.27805	1.83512	0.85664
1.29096	1.85638	0.88036
1.30426	1.87811	0.90479
1.31797	1.90035	0.92997
1.33208	1.92310	0.95592
1.34661	1.94636	0.98267
1.36155	1.97016	1.01026
1.37692	1.99450	1.03872
1.39272	2.01939	1.06807
1.40895	2.04485	1.09835
1.42563	2.07088	1.12960
1.44276	2.09750	1.16185
1.46034	2.12471	1.19513
1.47838	2.15253	1.22948
1.49689	2.18097	1.26494
1.51587	2.21003	1.30154
1.53533	2.23974	1.33933
1.55528	2.27009	1.37835
1.57571	2.30109	1.41863
1.59665	2.33277	1.46022
1.61808	2.36512	1.50316
1.64003	2.39816	1.54749
1.66248	2.43189	1.59327
1.68546	2.46633	1.64053
1.70897	2.50148	1.68932
1.73301	2.53736	1.73969
1.75759	2.57397	1.79169
1.00004	1.03078	0.03078
1.00006	1.03426	0.03426
1.00010	1.04011	0.04011
1.00017	1.04749	0.04749
1.00026	1.05579	0.05579
1.00039	1.06466	0.06466
1.00056	1.07388	0.07388
1.00078	1.08334	0.08334
1.00104	1.09296	0.09296
1.00137	1.10270	0.10270
1.00176	1.11254	0.11254
1.00222	1.12244	0.12244
1.00276	1.13241	0.13241
1.00337	1.14244	0.14244
1.00408	1.15251	0.15251
1.00488	1.16263	0.16264
1.00577	1.17281	0.17281
1.00677	1.18303	0.18303
1.00789	1.19330	0.19331
1.00911	1.20363	0.20364
1.01046	1.21402	0.21403
1.01194	1.22446	0.22448
1.01356	1.23498	0.23499
1.01531	1.24556	0.24558
1.01720	1.25622	0.25625
1.01925	1.26696	0.26699
1.02146	1.27779	0.27783
1.02383	1.28871	0.28876
1.02637	1.29973	0.29980
1.02908	1.31086	0.31095
1.03197	1.32210	0.32221
1.03505	1.33346	0.33360
1.03833	1.34495	0.34512
1.04180	1.35658	0.35679
1.04547	1.36835	0.36861
1.04935	1.38028	0.38059
1.05345	1.39236	0.39274
1.05778	1.40462	0.40508
1.06232	1.41706	0.41761
1.06711	1.42968	0.43034
